snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune::46,20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune,atp,2023-01-17,Australian Open,R128,Hard,5,Filip Krajinovic,Holger Rune,46,0,1,0,0,0,0,A,8,22,14,23,0,validation,set_start,0.0463776607350531
20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune::111,20230117-M-Australian_Open-R128-Filip_Krajinovic-Holger_Rune,atp,2023-01-17,Australian Open,R128,Hard,5,Filip Krajinovic,Holger Rune,111,0,2,0,0,0,0,B,32,64,32,46,0,validation,set_start,0.0077022563171012595
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::1,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::57,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,57,0,0,5,5,0,0,A,20,25,21,31,1,validation,late_game_start_total_ge10,0.689922607047501
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::62,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,62,0,0,6,5,0,0,B,24,30,21,31,1,validation,late_game_start_total_ge10,0.789890443391965
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::67,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,67,0,0,6,6,0,0,A,24,30,25,36,1,validation,late_game_start_total_ge10,0.6783853020145885
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::77,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,77,1,0,0,0,0,0,B,27,35,26,41,1,validation,set_start,0.8974384198990935
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::132,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,132,1,0,5,5,0,0,B,47,59,48,72,1,validation,late_game_start_total_ge10,0.9043645216300891
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::146,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,146,1,0,6,5,0,0,A,47,59,54,86,1,validation,late_game_start_total_ge10,0.9777356002302785
20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev::156,20230117-M-Australian_Open-R128-Grigor_Dimitrov-Aslan_Karatsev,atp,2023-01-17,Australian Open,R128,Hard,5,Grigor Dimitrov,Aslan Karatsev,156,2,0,0,0,0,0,B,53,69,54,86,1,validation,set_start,0.9825028199711109
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::1,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::55,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,55,0,0,5,5,0,0,A,22,29,20,25,0,validation,late_game_start_total_ge10,0.4684301217543857
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::60,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,60,0,0,6,5,0,0,B,26,34,20,25,0,validation,late_game_start_total_ge10,0.5873891171436871
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::64,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,64,0,0,6,6,0,0,A,26,34,24,29,0,validation,late_game_start_total_ge10,0.42282585619015817
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::76,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,76,1,0,0,0,0,0,B,31,40,28,35,0,validation,set_start,0.6798601792217807
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::126,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,126,1,0,5,5,0,0,B,51,65,48,60,0,validation,late_game_start_total_ge10,0.6744237037464589
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::136,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,136,1,0,5,6,0,0,A,51,65,54,70,0,validation,late_game_start_total_ge10,0.6713696780334144
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::142,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,142,1,0,6,6,0,0,B,55,71,54,70,0,validation,late_game_start_total_ge10,0.6995937334821807
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::160,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,160,1,1,0,0,0,0,A,62,80,62,79,0,validation,set_start,0.4746478276642853
20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino::203,20230117-M-Australian_Open-R128-John_Isner-Adrian_Mannarino,atp,2023-01-17,Australian Open,R128,Hard,5,John Isner,Adrian Mannarino,203,1,2,0,0,0,0,A,74,103,78,99,0,validation,set_start,0.1289527362752832
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::1,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::55,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,55,1,0,0,0,0,0,B,20,26,16,28,1,validation,set_start,0.925406404471521
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::104,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,104,2,0,0,0,0,0,B,40,49,34,54,1,validation,set_start,1.0
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::154,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,154,2,0,5,5,0,0,B,60,72,54,81,1,validation,late_game_start_total_ge10,1.0
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::162,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,162,2,0,5,6,0,0,A,60,72,59,89,1,validation,late_game_start_total_ge10,1.0
20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic::166,20230117-M-Australian_Open-R128-Nicolas_Jarry-Miomir_Kecmanovic,atp,2023-01-17,Australian Open,R128,Hard,3,Nicolas Jarry,Miomir Kecmanovic,166,2,0,6,6,0,0,B,64,76,59,89,1,validation,late_game_start_total_ge10,1.0
20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena::1,20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena,atp,2023-01-17,Australian Open,R128,Hard,5,Novak Djokovic,Roberto Carballes Baena,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena::54,20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena,atp,2023-01-17,Australian Open,R128,Hard,5,Novak Djokovic,Roberto Carballes Baena,54,1,0,0,0,0,0,B,21,28,14,25,1,validation,set_start,0.9414801267872058
20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena::121,20230117-M-Australian_Open-R128-Novak_Djokovic-Roberto_Carballes_Baena,atp,2023-01-17,Australian Open,R128,Hard,5,Novak Djokovic,Roberto Carballes Baena,121,2,0,0,0,0,0,B,43,57,37,63,1,validation,set_start,0.9891182393934366
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::1,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::60,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,60,0,1,0,0,0,0,A,16,24,23,35,0,validation,set_start,0.25818520790983346
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::120,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,120,0,1,5,5,0,0,A,37,56,41,63,0,validation,late_game_start_total_ge10,0.3169642721583655
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::124,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,124,0,1,6,5,0,0,B,41,60,41,63,0,validation,late_game_start_total_ge10,0.4461734263028916
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::132,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,132,0,1,6,6,0,0,A,41,60,46,71,0,validation,late_game_start_total_ge10,0.37580123577953073
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::146,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,146,1,1,0,0,0,0,B,44,67,48,78,0,validation,set_start,0.6027283963221717
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::200,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,200,1,2,0,0,0,0,A,59,92,70,107,0,validation,set_start,0.20551157455956245
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::271,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,271,1,2,5,5,0,0,A,80,128,91,142,0,validation,late_game_start_total_ge10,0.21220244420426532
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::276,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,276,1,2,6,5,0,0,B,84,133,91,142,0,validation,late_game_start_total_ge10,0.2900083607888715
20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman::280,20230117-M-Australian_Open-R128-Oleksii_Krutykh-Diego_Schwartzman,atp,2023-01-17,Australian Open,R128,Hard,5,Oleksii Krutykh,Diego Schwartzman,280,1,2,6,6,0,0,A,84,133,95,146,0,validation,late_game_start_total_ge10,0.20944967223727812
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::1,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::40,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,40,1,0,0,0,0,0,B,17,22,8,17,1,validation,set_start,0.971796896354535
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::92,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,92,1,0,5,5,0,0,B,37,46,28,45,1,validation,late_game_start_total_ge10,0.9526372515305364
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::97,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,97,1,0,5,6,0,0,A,37,46,32,50,1,validation,late_game_start_total_ge10,0.9140098062865119
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::103,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,103,1,0,6,6,0,0,B,41,52,32,50,1,validation,late_game_start_total_ge10,0.9312679403987498
20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff::117,20230117-M-Australian_Open-R128-Tommy_Paul-Jan_Lennard_Struff,atp,2023-01-17,Australian Open,R128,Hard,5,Tommy Paul,Jan Lennard Struff,117,2,0,0,0,0,0,A,46,59,36,57,1,validation,set_start,0.9861707179137686
20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur::1,20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur,atp,2023-01-17,Australian Open,R128,Hard,5,Yu Hsiou Hsu,Alex De Minaur,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur::58,20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur,atp,2023-01-17,Australian Open,R128,Hard,5,Yu Hsiou Hsu,Alex De Minaur,58,0,1,0,0,0,0,A,19,38,16,19,0,validation,set_start,0.025111751129339867
20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur::109,20230117-M-Australian_Open-R128-Yu_Hsiou_Hsu-Alex_De_Minaur,atp,2023-01-17,Australian Open,R128,Hard,5,Yu Hsiou Hsu,Alex De Minaur,109,0,2,0,0,0,0,A,34,68,32,40,0,validation,set_start,0.0015245643788171584
20230117-W-Australian_Open-R128-Anett_Kontaveit-Julia_Grabher::1,20230117-W-Australian_Open-R128-Anett_Kontaveit-Julia_Grabher,wta,2023-01-17,Australian Open,R128,Hard,3,Anett Kontaveit,Julia Grabher,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-W-Australian_Open-R128-Anett_Kontaveit-Julia_Grabher::53,20230117-W-Australian_Open-R128-Anett_Kontaveit-Julia_Grabher,wta,2023-01-17,Australian Open,R128,Hard,3,Anett Kontaveit,Julia Grabher,53,1,0,0,0,0,0,A,17,24,14,28,1,validation,set_start,0.9283288185736402
20230117-W-Australian_Open-R128-Camila_Giorgi-Anastasia_Pavlyuchenkova::1,20230117-W-Australian_Open-R128-Camila_Giorgi-Anastasia_Pavlyuchenkova,wta,2023-01-17,Australian Open,R128,Hard,3,Camila Giorgi,Anastasia Pavlyuchenkova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-W-Australian_Open-R128-Camila_Giorgi-Anastasia_Pavlyuchenkova::40,20230117-W-Australian_Open-R128-Camila_Giorgi-Anastasia_Pavlyuchenkova,wta,2023-01-17,Australian Open,R128,Hard,3,Camila Giorgi,Anastasia Pavlyuchenkova,40,1,0,0,0,0,0,A,14,21,5,18,1,validation,set_start,0.9746792375286342
20230117-W-Australian_Open-R128-Caroline_Garcia-Katherine_Sebov::1,20230117-W-Australian_Open-R128-Caroline_Garcia-Katherine_Sebov,wta,2023-01-17,Australian Open,R128,Hard,3,Caroline Garcia,Katherine Sebov,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-W-Australian_Open-R128-Caroline_Garcia-Katherine_Sebov::56,20230117-W-Australian_Open-R128-Caroline_Garcia-Katherine_Sebov,wta,2023-01-17,Australian Open,R128,Hard,3,Caroline Garcia,Katherine Sebov,56,1,0,0,0,0,0,B,22,28,16,27,1,validation,set_start,0.9306004185359795
20230117-W-Australian_Open-R128-Evgeniya_Rodina-Katie_Volynets::1,20230117-W-Australian_Open-R128-Evgeniya_Rodina-Katie_Volynets,wta,2023-01-17,Australian Open,R128,Hard,3,Evgeniya Rodina,Katie Volynets,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230117-W-Australian_Open-R128-Evgeniya_Rodina-Katie_Volynets::60,20230117-W-Australian_Open-R128-Evgeniya_Rodina-Katie_Volynets,wta,2023-01-17,Australian Open,R128,Hard,3,Evgeniya Rodina,Katie Volynets,60,0,1,0,0,0,0,B,18,36,15,23,0,validation,set_start,0.10863613875524047
20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet::1,20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet,wta,2023-01-17,Australian Open,R128,Hard,3,Leylah Fernandez,Alize Cornet,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet::66,20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet,wta,2023-01-17,Australian Open,R128,Hard,3,Leylah Fernandez,Alize Cornet,66,0,0,5,5,0,0,A,17,29,22,36,1,validation,late_game_start_total_ge10,0.4310501938615581
20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet::71,20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet,wta,2023-01-17,Australian Open,R128,Hard,3,Leylah Fernandez,Alize Cornet,71,0,0,6,5,0,0,B,21,34,22,36,1,validation,late_game_start_total_ge10,0.6003184321695982
20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet::77,20230117-W-Australian_Open-R128-Leylah_Fernandez-Alize_Cornet,wta,2023-01-17,Australian Open,R128,Hard,3,Leylah Fernandez,Alize Cornet,77,1,0,0,0,0,0,A,21,34,24,42,1,validation,set_start,0.801730209971927
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::1,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::68,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,68,0,1,0,0,0,0,A,19,41,18,26,0,validation,set_start,0.05067396422058841
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::116,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,116,1,1,0,0,0,0,A,34,65,27,50,0,validation,set_start,0.47452104778213217
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::176,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,176,1,1,5,5,0,0,A,56,95,48,80,0,validation,late_game_start_total_ge10,0.4937694323069121
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::184,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,184,1,1,5,6,0,0,B,59,103,48,80,0,validation,late_game_start_total_ge10,0.1665809118180711
20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic::190,20230117-W-Australian_Open-R128-Oksana_Selekhmeteva-Donna_Vekic,wta,2023-01-17,Australian Open,R128,Hard,3,Oksana Selekhmeteva,Donna Vekic,190,1,1,6,6,0,0,A,59,103,50,86,0,validation,late_game_start_total_ge10,0.4959159169109695
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::1,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::71,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,71,0,0,5,5,0,0,A,17,32,21,38,1,validation,late_game_start_total_ge10,0.45072665777234444
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::76,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,76,0,0,6,5,0,0,B,21,37,21,38,1,validation,late_game_start_total_ge10,0.6349641262888106
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::86,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,86,0,0,6,6,0,0,A,21,37,27,48,1,validation,late_game_start_total_ge10,0.49199283721285103
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::104,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,104,1,0,0,0,0,0,B,27,46,32,57,1,validation,set_start,0.7816887538959142
20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek::166,20230117-W-Australian_Open-R128-Ons_Jabeur-Tamara_Zidansek,wta,2023-01-17,Australian Open,R128,Hard,3,Ons Jabeur,Tamara Zidansek,166,1,1,0,0,0,0,B,43,73,53,92,1,validation,set_start,0.5131618087367324
20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor::1,20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor,atp,2023-01-18,Australian Open,R64,Hard,5,Botic Van De Zandschulp,Tallon Griekspoor,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor::56,20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor,atp,2023-01-18,Australian Open,R64,Hard,5,Botic Van De Zandschulp,Tallon Griekspoor,56,0,1,0,0,0,0,A,18,27,21,28,0,validation,set_start,0.16699313041250088
20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor::127,20230118-M-Australian_Open-R64-Botic_Van_De_Zandschulp-Tallon_Griekspoor,atp,2023-01-18,Australian Open,R64,Hard,5,Botic Van De Zandschulp,Tallon Griekspoor,127,0,2,0,0,0,0,A,37,57,47,69,0,validation,set_start,0.0695789105670626
20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry::1,20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry,atp,2023-01-18,Australian Open,R64,Hard,5,Jannik Sinner,Tomas Martin Etcheverry,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry::47,20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry,atp,2023-01-18,Australian Open,R64,Hard,5,Jannik Sinner,Tomas Martin Etcheverry,47,1,0,0,0,0,0,B,21,26,12,20,1,validation,set_start,0.9523563312348355
20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry::87,20230118-M-Australian_Open-R64-Jannik_Sinner-Tomas_Martin_Etcheverry,atp,2023-01-18,Australian Open,R64,Hard,5,Jannik Sinner,Tomas Martin Etcheverry,87,2,0,0,0,0,0,B,37,45,23,41,1,validation,set_start,0.9975992891058865
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::1,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::62,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,62,0,1,0,0,0,0,A,19,31,22,30,0,validation,set_start,0.12126592808196027
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::118,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,118,0,1,5,5,0,0,A,40,63,40,54,0,validation,late_game_start_total_ge10,0.1235168060969218
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::126,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,126,0,1,6,5,0,0,B,45,71,40,54,0,validation,late_game_start_total_ge10,0.16490577619552665
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::134,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,134,1,1,0,0,0,0,A,45,71,43,62,0,validation,set_start,0.35201719188477343
